id,label
te_0001749,0
te_0001750,0
te_0001751,0
te_0001752,0
te_0001753,0
te_0001754,0
te_0001755,0
te_0001756,0
te_0001757,0
te_0001758,0
te_0001759,0
te_0001760,0
te_0001761,0
te_0001762,0
te_0001763,0
te_0001764,0
te_0001765,0
te_0001766,0
te_0001767,0
te_0001768,0
te_0001769,0
te_0001770,0
te_0001771,0
te_0001772,0
te_0001773,0
te_0001774,0
te_0001775,0
te_0001776,0
te_0001777,0
te_0001778,0
te_0001779,0
te_0001780,0
te_0001781,0
te_0001782,0
te_0001783,0
te_0001784,0
te_0001785,0
te_0001786,0
te_0001787,0
te_0001788,0
te_0001789,0
te_0001790,0
te_0001791,0
te_0001792,0
te_0001793,0
te_0001794,0
te_0001795,0
te_0001796,0
te_0001797,0
te_0001798,0
te_0001799,0
te_0001800,0
te_0001801,0
te_0001802,0
te_0001803,0
te_0001804,0
te_0001805,0
te_0001806,0
te_0001807,0
te_0001808,0
te_0001809,0
te_0001810,0
te_0001811,0
te_0001812,0
te_0001813,0
te_0001814,0
te_0001815,0
te_0001816,0
te_0001817,0
te_0001818,0
te_0001819,0
te_0001820,0
te_0001821,0
te_0001822,0
te_0001823,0
te_0001824,0
te_0001825,0
te_0001826,0
te_0001827,0
te_0001828,0
te_0001829,0
te_0001830,0
te_0001831,0
te_0001832,0
te_0001833,0
te_0001834,0
te_0001835,0
te_0001836,0
te_0001837,0
te_0001838,0
te_0001839,0
te_0001840,0
te_0001841,0
te_0001842,0
te_0001843,0
te_0001844,0
te_0001845,0
te_0001846,0
te_0001847,0
te_0001848,0
te_0001849,0
te_0001850,0
te_0001851,0
te_0001852,0
te_0001853,0
te_0001854,0
te_0001855,0
te_0001856,0
te_0001857,0
te_0001858,0
te_0001859,0
te_0001860,0
te_0001861,0
te_0001862,0
te_0001863,0
te_0001864,0
te_0001865,0
te_0001866,0
te_0001867,0
te_0001868,0
te_0001869,0
te_0001870,0
te_0001871,0
te_0001872,0
te_0001873,0
te_0001874,0
te_0001875,0
te_0001876,0
te_0001877,0
te_0001878,0
te_0001879,0
te_0001880,0
te_0001881,0
te_0001882,0
te_0001883,0
te_0001884,0
te_0001885,0
te_0001886,0
te_0001887,0
te_0001888,0
te_0001889,0
te_0001890,0
te_0001891,0
te_0001892,0
te_0001893,0
te_0001894,0
te_0001895,0
te_0001896,0
te_0001897,0
te_0001898,0
te_0001899,0
te_0001900,0
te_0001901,0
te_0001902,0
te_0001903,0
te_0001904,0
te_0001905,0
te_0001906,0
te_0001907,0
te_0001908,0
te_0001909,0
te_0001910,0
te_0001911,0
te_0001912,0
te_0001913,0
te_0001914,0
te_0001915,0
te_0001916,0
te_0001917,0
te_0001918,0
te_0001919,0
te_0001920,0
te_0001921,0
te_0001922,0
te_0001923,0
te_0001924,0
te_0001925,0
te_0001926,0
te_0001927,0
te_0001928,0
te_0001929,0
te_0001930,0
te_0001931,0
te_0001932,0
te_0001933,0
te_0001934,0
te_0001935,0
te_0001936,0
te_0001937,0
te_0001938,0
te_0001939,0
te_0001940,0
te_0001941,0
te_0001942,0
te_0001943,0
te_0001944,0
te_0001945,0
te_0001946,0
te_0001947,0
te_0001948,0
te_0001949,0
te_0001950,0
te_0001951,0
te_0001952,0
te_0001953,0
te_0001954,0
te_0001955,0
te_0001956,0
te_0001957,0
te_0001958,0
te_0001959,0
te_0001960,0
te_0001961,0
te_0001962,0
te_0001963,0
te_0001964,0
te_0001965,0
te_0001966,0
te_0001967,0
te_0001968,0
te_0001969,0
te_0001970,0
te_0001971,0
te_0001972,0
te_0001973,0
te_0001974,0
te_0001975,0
te_0001976,0
te_0001977,0
te_0001978,0
te_0001979,0
te_0001980,0
te_0001981,0
te_0001982,0
te_0001983,0
te_0001984,0
te_0001985,0
te_0001986,0
te_0001987,0
te_0001988,0
te_0001989,0
te_0001990,0
te_0001991,0
te_0001992,0
te_0001993,0
te_0001994,0
te_0001995,0
te_0001996,0
te_0001997,0
te_0001998,0
te_0001999,0
te_0002000,0
te_0002001,0
te_0002002,0
te_0002003,0
te_0002004,0
te_0002005,0
te_0002006,0
te_0002007,0
te_0002008,0
te_0002009,0
te_0002010,0
te_0002011,0
te_0002012,0
te_0002013,0
te_0002014,0
te_0002015,0
te_0002016,0
te_0002017,0
te_0002018,0
te_0002019,0
te_0002020,0
te_0002021,0
te_0002022,0
te_0002023,0
te_0002024,0
te_0002025,0
te_0002026,0
te_0002027,0
te_0002028,0
te_0002029,0
te_0002030,0
te_0002031,0
te_0002032,0
te_0002033,0
te_0002034,0
te_0002035,0
te_0002036,0
te_0002037,0
te_0002038,0
te_0002039,0
te_0002040,0
te_0002041,0
te_0002042,0
te_0002043,0
te_0002044,0
te_0002045,0
te_0002046,0
te_0002047,0
te_0002048,0
te_0002049,0
te_0002050,0
te_0002051,0
te_0002052,0
te_0002053,0
te_0002054,0
te_0002055,0
te_0002056,0
te_0002057,0
te_0002058,0
te_0002059,0
te_0002060,0
te_0002061,0
te_0002062,0
te_0002063,0
te_0002064,0
te_0002065,0
te_0002066,0
te_0002067,0
te_0002068,0
te_0002069,0
te_0002070,0
te_0002071,0
te_0002072,0
te_0002073,0
te_0002074,0
te_0002075,0
te_0002076,0
te_0002077,0
te_0002078,0
te_0002079,0
te_0002080,0
te_0002081,0
te_0002082,0
te_0002083,0
te_0002084,0
te_0002085,0
te_0002086,0
te_0002087,0
te_0002088,0
te_0002089,0
te_0002090,0
te_0002091,0
te_0002092,0
te_0002093,0
te_0002094,0
te_0002095,0
te_0002096,0
te_0002097,0
te_0002098,0
te_0002099,0
te_0002100,0
te_0002101,0
te_0002102,0
te_0002103,0
te_0002104,0
te_0002105,0
te_0002106,0
te_0002107,0
te_0002108,0
te_0002109,0
te_0002110,0
te_0002111,0
te_0002112,0
te_0002113,0
te_0002114,0
te_0002115,0
te_0002116,0
te_0002117,0
te_0002118,0
te_0002119,0
te_0002120,0
te_0002121,0
te_0002122,0
te_0002123,0
te_0002124,0
te_0002125,0
te_0002126,0
te_0002127,0
te_0002128,0
te_0002129,0
te_0002130,0
te_0002131,0
te_0002132,0
te_0002133,0
te_0002134,0
te_0002135,0
te_0002136,0
te_0002137,0
te_0002138,0
te_0002139,0
te_0002140,0
te_0002141,0
te_0002142,0
te_0002143,0
te_0002144,0
te_0002145,0
te_0002146,0
te_0002147,0
te_0002148,0
te_0002149,0
te_0002150,0
te_0002151,0
te_0002152,0
te_0002153,0
te_0002154,0
te_0002155,0
te_0002156,0
te_0002157,0
te_0002158,0
te_0002159,0
te_0002160,0
te_0002161,0
te_0002162,0
te_0002163,0
te_0002164,0
te_0002165,0
te_0002166,0
te_0002167,0
te_0002168,0
te_0002169,0
te_0002170,0
te_0002171,0
te_0002172,0
te_0002173,0
te_0002174,0
te_0002175,0
te_0002176,0
te_0002177,0
te_0002178,0
te_0002179,0
te_0002180,0
te_0002181,0
te_0002182,0
te_0002183,0
te_0002184,0
te_0002185,0
te_0002186,0
te_0002187,0
te_0002188,0
te_0002189,0
te_0002190,0
te_0002191,0
te_0002192,0
te_0002193,0
te_0002194,0
te_0002195,0
te_0002196,0
te_0002197,0
te_0002198,0
te_0002199,0
te_0002200,0
te_0002201,0
te_0002202,0
te_0002203,0
te_0002204,0
te_0002205,0
te_0002206,0
te_0002207,0
te_0002208,0
te_0002209,0
te_0002210,0
te_0002211,0
te_0002212,0
te_0002213,0
te_0002214,0
te_0002215,0
te_0002216,0
te_0002217,0
te_0002218,0
te_0002219,0
te_0002220,0
te_0002221,0
te_0002222,0
te_0002223,0
te_0002224,0
te_0002225,0
te_0002226,0
te_0002227,0
te_0002228,0
te_0002229,0
te_0002230,0
te_0002231,0
te_0002232,0
te_0002233,0
te_0002234,0
te_0002235,0
te_0002236,0
te_0002237,0
te_0002238,0
te_0002239,0
te_0002240,0
te_0002241,0
te_0002242,0
te_0002243,0
te_0002244,0
te_0002245,0
te_0002246,0
te_0002247,0
te_0002248,0
te_0002249,0
te_0002250,0
te_0002251,0
te_0002252,0
te_0002253,0
te_0002254,0
te_0002255,0
te_0002256,0
te_0002257,0
te_0002258,0
te_0002259,0
te_0002260,0
te_0002261,0
te_0002262,0
te_0002263,0
te_0002264,0
te_0002265,0
te_0002266,0
te_0002267,0
te_0002268,0
te_0002269,0
te_0002270,0
te_0002271,0
te_0002272,0
te_0002273,0
te_0002274,0
te_0002275,0
te_0002276,0
te_0002277,0
te_0002278,0
te_0002279,0
te_0002280,0
te_0002281,0
te_0002282,0
te_0002283,0
te_0002284,0
te_0002285,0
te_0002286,0
te_0002287,0
te_0002288,0
te_0002289,0
te_0002290,0
te_0002291,0
te_0002292,0
te_0002293,0
te_0002294,0
te_0002295,0
te_0002296,0
te_0002297,0
te_0002298,0
te_0002299,0
te_0002300,0
te_0002301,0
te_0002302,0
te_0002303,0
te_0002304,0
te_0002305,0
te_0002306,0
te_0002307,0
te_0002308,0
te_0002309,0
te_0002310,0
te_0002311,0
te_0002312,0
te_0002313,0
te_0002314,0
te_0002315,0
te_0002316,0
te_0002317,0
te_0002318,0
te_0002319,0
te_0002320,0
te_0002321,0
te_0002322,0
te_0002323,0
te_0002324,0
te_0002325,0
te_0002326,0
te_0002327,0
te_0002328,0
te_0002329,0
te_0002330,0
te_0002331,0
te_0002332,0
te_0002333,0
te_0002334,0
te_0002335,0
te_0002336,0
te_0002337,0
te_0002338,0
te_0002339,0
te_0002340,0
te_0002341,0
te_0002342,0
te_0002343,0
te_0002344,0
te_0002345,0
te_0002346,0
te_0002347,0
te_0002348,0
te_0002349,0
te_0002350,0
te_0002351,0
te_0002352,0
te_0002353,0
te_0002354,0
te_0002355,0
te_0002356,0
te_0002357,0
te_0002358,0
te_0002359,0
te_0002360,0
te_0002361,0
te_0002362,0
te_0002363,0
te_0002364,0
te_0002365,0
te_0002366,0
te_0002367,0
te_0002368,0
te_0002369,0
te_0002370,0
te_0002371,0
te_0002372,0
te_0002373,0
te_0002374,0
te_0002375,0
te_0002376,0
te_0002377,0
te_0002378,0
te_0002379,0
te_0002380,0
te_0002381,0
te_0002382,0
te_0002383,0
te_0002384,0
te_0002385,0
te_0002386,0
te_0002387,0
te_0002388,0
te_0002389,0
te_0002390,0
te_0002391,0
te_0002392,0
te_0002393,0
te_0002394,0
te_0002395,0
te_0002396,0
te_0002397,0
te_0002398,0
te_0002399,0
te_0002400,0
te_0002401,0
te_0002402,0
te_0002403,0
te_0002404,0
te_0002405,0
te_0002406,0
te_0002407,0
te_0002408,0
te_0002409,0
te_0002410,0
te_0002411,0
te_0002412,0
te_0002413,0
te_0002414,0
te_0002415,0
te_0002416,0
te_0002417,0
te_0002418,0
te_0002419,0
te_0002420,0
te_0002421,0
te_0002422,0
te_0002423,0
te_0002424,0
te_0002425,0
te_0002426,0
te_0002427,0
te_0002428,0
te_0002429,0
te_0002430,0
te_0002431,0
te_0002432,0
te_0002433,0
te_0002434,0
te_0002435,0
te_0002436,0
te_0002437,0
te_0002438,0
te_0002439,0
te_0002440,0
te_0002441,0
te_0002442,0
te_0002443,0
te_0002444,0
te_0002445,0
te_0002446,0
te_0002447,0
te_0002448,0
te_0002449,0
te_0002450,0
te_0002451,0
te_0002452,0
te_0002453,0
te_0002454,0
te_0002455,0
te_0002456,0
te_0002457,0
te_0002458,0
te_0002459,0
te_0002460,0
te_0002461,0
te_0002462,0
te_0002463,0
te_0002464,0
te_0002465,0
te_0002466,0
te_0002467,0
te_0002468,0
te_0002469,0
te_0002470,0
te_0002471,0
te_0002472,0
te_0002473,0
te_0002474,0
te_0002475,0
te_0002476,0
te_0002477,0
te_0002478,0
te_0002479,0
te_0002480,0
te_0002481,0
te_0002482,0
te_0002483,0
te_0002484,0
te_0002485,0
te_0002486,0
te_0002487,0
te_0002488,0
te_0002489,0
te_0002490,0
te_0002491,0
te_0002492,0
te_0002493,0
te_0002494,0
te_0002495,0
te_0002496,0
te_0002497,0
te_0002498,0
te_0002499,0
te_0002500,0
te_0002501,0
te_0002502,0
te_0002503,0
te_0002504,0
te_0002505,0
te_0002506,0
te_0002507,0
te_0002508,0
te_0002509,0
te_0002510,0
te_0002511,0
te_0002512,0
te_0002513,0
te_0002514,0
te_0002515,0
te_0002516,0
te_0002517,0
te_0002518,0
te_0002519,0
te_0002520,0
te_0002521,0
te_0002522,0
te_0002523,0
te_0002524,0
te_0002525,0
te_0002526,0
te_0002527,0
te_0002528,0
te_0002529,0
te_0002530,0
te_0002531,0
te_0002532,0
te_0002533,0
te_0002534,0
te_0002535,0
te_0002536,0
te_0002537,0
te_0002538,0
te_0002539,0
te_0002540,0
te_0002541,0
te_0002542,0
te_0002543,0
te_0002544,0
te_0002545,0
te_0002546,0
te_0002547,0
te_0002548,0
te_0002549,0
te_0002550,0
te_0002551,0
te_0002552,0
te_0002553,0
te_0002554,0
te_0002555,0
te_0002556,0
te_0002557,0
te_0002558,0
te_0002559,0
te_0002560,0
te_0002561,0
te_0002562,0
te_0002563,0
te_0002564,0
te_0002565,0
te_0002566,0
te_0002567,0
te_0002568,0
te_0002569,0
te_0002570,0
te_0002571,0
te_0002572,0
te_0002573,0
te_0002574,0
te_0002575,0
te_0002576,0
te_0002577,0
te_0002578,0
te_0002579,0
te_0002580,0
te_0002581,0
te_0002582,0
te_0002583,0
te_0002584,0
te_0002585,0
te_0002586,0
te_0002587,0
te_0002588,0
te_0002589,0
te_0002590,0
te_0002591,0
te_0002592,0
te_0002593,0
te_0002594,0
te_0002595,0
te_0002596,0
te_0002597,0
te_0002598,0
te_0002599,0
te_0002600,0
te_0002601,0
te_0002602,0
te_0002603,0
te_0002604,0
te_0002605,0
te_0002606,0
te_0002607,0
te_0002608,0
te_0002609,0
te_0002610,0
te_0002611,0
te_0002612,0
te_0002613,0
te_0002614,0
te_0002615,0
te_0002616,0
te_0002617,0
te_0002618,0
te_0002619,0
te_0002620,0
te_0002621,0
te_0002622,0
te_0002623,0
te_0002624,0
te_0002625,0
te_0002626,0
te_0002627,0
te_0002628,0
te_0002629,0
te_0002630,0
te_0002631,0
te_0002632,0
te_0002633,0
te_0002634,0
te_0002635,0
te_0002636,0
te_0002637,0
te_0002638,0
te_0002639,0
te_0002640,0
te_0002641,0
te_0002642,0
te_0002643,0
te_0002644,0
te_0002645,0
te_0002646,0
te_0002647,0
te_0002648,0
te_0002649,0
te_0002650,0
te_0002651,0
te_0002652,0
te_0002653,0
te_0002654,0
te_0002655,0
te_0002656,0
te_0002657,0
te_0002658,0
te_0002659,0
te_0002660,0
te_0002661,0
te_0002662,0
te_0002663,0
te_0002664,0
te_0002665,0
te_0002666,0
te_0002667,0
te_0002668,0
te_0002669,0
te_0002670,0
te_0002671,0
te_0002672,0
te_0002673,0
te_0002674,0
te_0002675,0
te_0002676,0
te_0002677,0
te_0002678,0
te_0002679,0
te_0002680,0
te_0002681,0
te_0002682,0
te_0002683,0
te_0002684,0
te_0002685,0
te_0002686,0
te_0002687,0
te_0002688,0
te_0002689,0
te_0002690,0
te_0002691,0
te_0002692,0
te_0002693,0
te_0002694,0
te_0002695,0
te_0002696,0
te_0002697,0
te_0002698,0
te_0002699,0
te_0002700,0
te_0002701,0
te_0002702,0
te_0002703,0
te_0002704,0
te_0002705,0
te_0002706,0
te_0002707,0
te_0002708,0
te_0002709,0
te_0002710,0
te_0002711,0
te_0002712,0
te_0002713,0
te_0002714,0
te_0002715,0
te_0002716,0
te_0002717,0
te_0002718,0
te_0002719,0
te_0002720,0
te_0002721,0
te_0002722,0
te_0002723,0
te_0002724,0
te_0002725,0
te_0002726,0
te_0002727,0
te_0002728,0
te_0002729,0
te_0002730,0
te_0002731,0
te_0002732,0
te_0002733,0
te_0002734,0
te_0002735,0
te_0002736,0
te_0002737,0
te_0002738,0
te_0002739,0
te_0002740,0
te_0002741,0
te_0002742,0
te_0002743,0
te_0002744,0
te_0002745,0
te_0002746,0
te_0002747,0
te_0002748,0
te_0002749,0
te_0002750,0
te_0002751,0
te_0002752,0
te_0002753,0
te_0002754,0
te_0002755,0
te_0002756,0
te_0002757,0
te_0002758,0
te_0002759,0
te_0002760,0
te_0002761,0
te_0002762,0
te_0002763,0
te_0002764,0
te_0002765,0
te_0002766,0
te_0002767,0
te_0002768,0
te_0002769,0
te_0002770,0
te_0002771,0
te_0002772,0
te_0002773,0
te_0002774,0
te_0002775,0
te_0002776,0
te_0002777,0
te_0002778,0
te_0002779,0
te_0002780,0
te_0002781,0
te_0002782,0
te_0002783,0
te_0002784,0
te_0002785,0
te_0002786,0
te_0002787,0
te_0002788,0
te_0002789,0
te_0002790,0
te_0002791,0
te_0002792,0
te_0002793,0
te_0002794,0
te_0002795,0
te_0002796,0
te_0002797,0
te_0002798,0
te_0002799,0
te_0002800,0
te_0002801,0
te_0002802,0
te_0002803,0
te_0002804,0
te_0002805,0
te_0002806,0
te_0002807,0
te_0002808,0
te_0002809,0
te_0002810,0
te_0002811,0
te_0002812,0
te_0002813,0
te_0002814,0
te_0002815,0
te_0002816,0
te_0002817,0
te_0002818,0
te_0002819,0
te_0002820,0
te_0002821,0
te_0002822,0
te_0002823,0
te_0002824,0
te_0002825,0
te_0002826,0
te_0002827,0
te_0002828,0
te_0002829,0
te_0002830,0
te_0002831,0
te_0002832,0
te_0002833,0
te_0002834,0
te_0002835,0
te_0002836,0
te_0002837,0
te_0002838,0
te_0002839,0
te_0002840,0
te_0002841,0
te_0002842,0
te_0002843,0
te_0002844,0
te_0002845,0
te_0002846,0
te_0002847,0
te_0002848,0
te_0002849,0
te_0002850,0
te_0002851,0
te_0002852,0
te_0002853,0
te_0002854,0
te_0002855,0
te_0002856,0
te_0002857,0
te_0002858,0
te_0002859,0
te_0002860,0
te_0002861,0
te_0002862,0
te_0002863,0
te_0002864,0
te_0002865,0
te_0002866,0
te_0002867,0
te_0002868,0
te_0002869,0
te_0002870,0
te_0002871,0
te_0002872,0
te_0002873,0
te_0002874,0
te_0002875,0
te_0002876,0
te_0002877,0
te_0002878,0
te_0002879,0
te_0002880,0
te_0002881,0
te_0002882,0
te_0002883,0
te_0002884,0
te_0002885,0
te_0002886,0
te_0002887,0
te_0002888,0
te_0002889,0
te_0002890,0
te_0002891,0
te_0002892,0
te_0002893,0
te_0002894,0
te_0002895,0
te_0002896,0
te_0002897,0
te_0002898,0
te_0002899,0
te_0002900,0
te_0002901,0
te_0002902,0
te_0002903,0
te_0002904,0
te_0002905,0
te_0002906,0
te_0002907,0
te_0002908,0
te_0002909,0
te_0002910,0
te_0002911,0
te_0002912,0
te_0002913,0
te_0002914,0
te_0002915,0
te_0002916,0
te_0002917,0
te_0002918,0
te_0002919,0
te_0002920,0
te_0002921,0
te_0002922,0
te_0002923,0
te_0002924,0
te_0002925,0
te_0002926,0
te_0002927,0
te_0002928,0
te_0002929,0
te_0002930,0
te_0002931,0
te_0002932,0
te_0002933,0
te_0002934,0
te_0002935,0
te_0002936,0
te_0002937,0
te_0002938,0
te_0002939,0
te_0002940,0
te_0002941,0
te_0002942,0
te_0002943,0
te_0002944,0
te_0002945,0
te_0002946,0
te_0002947,0
te_0002948,0
te_0002949,0
te_0002950,0
te_0002951,0
te_0002952,0
te_0002953,0
te_0002954,0
te_0002955,0
te_0002956,0
te_0002957,0
te_0002958,0
te_0002959,0
te_0002960,0
te_0002961,0
te_0002962,0
te_0002963,0
te_0002964,0
te_0002965,0
te_0002966,0
te_0002967,0
te_0002968,0
te_0002969,0
te_0002970,0
te_0002971,0
te_0002972,0
te_0002973,0
te_0002974,0
te_0002975,0
te_0002976,0
te_0002977,0
te_0002978,0
te_0002979,0
te_0002980,0
te_0002981,0
te_0002982,0
te_0002983,0
te_0002984,0
te_0002985,0
te_0002986,0
te_0002987,0
te_0002988,0
te_0002989,0
te_0002990,0
te_0002991,0
te_0002992,0
te_0002993,0
te_0002994,0
te_0002995,0
te_0002996,0
te_0002997,0
te_0002998,0
te_0002999,0
te_0003000,0
te_0003001,0
te_0003002,0
te_0003003,0
te_0003004,0
te_0003005,0
te_0003006,0
te_0003007,0
te_0003008,0
te_0003009,0
te_0003010,0
te_0003011,0
te_0003012,0
te_0003013,0
te_0003014,0
te_0003015,0
te_0003016,0
te_0003017,0
te_0003018,0
te_0003019,0
te_0003020,0
te_0003021,0
te_0003022,0
te_0003023,0
te_0003024,0
te_0003025,0
te_0003026,0
te_0003027,0
te_0003028,0
te_0003029,0
te_0003030,0
te_0003031,0
te_0003032,0
te_0003033,0
te_0003034,0
te_0003035,0
te_0003036,0
te_0003037,0
te_0003038,0
te_0003039,0
te_0003040,0
te_0003041,0
te_0003042,0
te_0003043,0
te_0003044,0
te_0003045,0
te_0003046,0
te_0003047,0
te_0003048,0
te_0003049,0
te_0003050,0
te_0003051,0
te_0003052,0
te_0003053,0
te_0003054,0
te_0003055,0
te_0003056,0
te_0003057,0
te_0003058,0
te_0003059,0
te_0003060,0
te_0003061,0
te_0003062,0
te_0003063,0
te_0003064,0
te_0003065,0
te_0003066,0
te_0003067,0
te_0003068,0
te_0003069,0
te_0003070,0
te_0003071,0
te_0003072,0
te_0003073,0
te_0003074,0
te_0003075,0
te_0003076,0
te_0003077,0
te_0003078,0
te_0003079,0
te_0003080,0
te_0003081,0
te_0003082,0
te_0003083,0
te_0003084,0
te_0003085,0
te_0003086,0
te_0003087,0
te_0003088,0
te_0003089,0
te_0003090,0
te_0003091,0
te_0003092,0
te_0003093,0
te_0003094,0
te_0003095,0
te_0003096,0
te_0003097,0
te_0003098,0
te_0003099,0
te_0003100,0
te_0003101,0
te_0003102,0
te_0003103,0
te_0003104,0
te_0003105,0
te_0003106,0
te_0003107,0
te_0003108,0
te_0003109,0
te_0003110,0
te_0003111,0
te_0003112,0
te_0003113,0
te_0003114,0
te_0003115,0
te_0003116,0
te_0003117,0
te_0003118,0
te_0003119,0
te_0003120,0
te_0003121,0
te_0003122,0
te_0003123,0
te_0003124,0
te_0003125,0
te_0003126,0
te_0003127,0
te_0003128,0
te_0003129,0
te_0003130,0
te_0003131,0
te_0003132,0
te_0003133,0
te_0003134,0
te_0003135,0
te_0003136,0
te_0003137,0
te_0003138,0
te_0003139,0
te_0003140,0
te_0003141,0
te_0003142,0
te_0003143,0
te_0003144,0
te_0003145,0
te_0003146,0
te_0003147,0
te_0003148,0
te_0003149,0
te_0003150,0
te_0003151,0
te_0003152,0
te_0003153,0
te_0003154,0
te_0003155,0
te_0003156,0
te_0003157,0
te_0003158,0
te_0003159,0
te_0003160,0
te_0003161,0
te_0003162,0
te_0003163,0
te_0003164,0
te_0003165,0
te_0003166,0
te_0003167,0
te_0003168,0
te_0003169,0
te_0003170,0
te_0003171,0
te_0003172,0
te_0003173,0
te_0003174,0
te_0003175,0
te_0003176,0
te_0003177,0
te_0003178,0
te_0003179,0
te_0003180,0
te_0003181,0
te_0003182,0
te_0003183,0
te_0003184,0
te_0003185,0
te_0003186,0
te_0003187,0
te_0003188,0
te_0003189,0
te_0003190,0
te_0003191,0
te_0003192,0
te_0003193,0
te_0003194,0
te_0003195,0
te_0003196,0
te_0003197,0
te_0003198,0
te_0003199,0
te_0003200,0
te_0003201,0
te_0003202,0
te_0003203,0
te_0003204,0
te_0003205,0
te_0003206,0
te_0003207,0
te_0003208,0
te_0003209,0
te_0003210,0
te_0003211,0
te_0003212,0
te_0003213,0
te_0003214,0
te_0003215,0
te_0003216,0
te_0003217,0
te_0003218,0
te_0003219,0
te_0003220,0
te_0003221,0
te_0003222,0
te_0003223,0
te_0003224,0
te_0003225,0
te_0003226,0
te_0003227,0
te_0003228,0
te_0003229,0
te_0003230,0
te_0003231,0
te_0003232,0
te_0003233,0
te_0003234,0
te_0003235,0
te_0003236,0
te_0003237,0
te_0003238,0
te_0003239,0
te_0003240,0
te_0003241,0
te_0003242,0
te_0003243,0
te_0003244,0
te_0003245,0
te_0003246,0
te_0003247,0
te_0003248,0
te_0003249,0
te_0003250,0
te_0003251,0
te_0003252,0
te_0003253,0
te_0003254,0
te_0003255,0
te_0003256,0
te_0003257,0
te_0003258,0
te_0003259,0
te_0003260,0
te_0003261,0
te_0003262,0
te_0003263,0
te_0003264,0
te_0003265,0
te_0003266,0
te_0003267,0
te_0003268,0
te_0003269,0
te_0003270,0
te_0003271,0
te_0003272,0
te_0003273,0
te_0003274,0
te_0003275,0
te_0003276,0
te_0003277,0
te_0003278,0
te_0003279,0
te_0003280,0
te_0003281,0
te_0003282,0
te_0003283,0
te_0003284,0
te_0003285,0
te_0003286,0
te_0003287,0
te_0003288,0
te_0003289,0
te_0003290,0
te_0003291,0
te_0003292,0
te_0003293,0
te_0003294,0
te_0003295,0
te_0003296,0
te_0003297,0
te_0003298,0
te_0003299,0
te_0003300,0
te_0003301,0
te_0003302,0
te_0003303,0
te_0003304,0
te_0003305,0
te_0003306,0
te_0003307,0
te_0003308,0
te_0003309,0
te_0003310,0
te_0003311,0
te_0003312,0
te_0003313,0
te_0003314,0
te_0003315,0
te_0003316,0
te_0003317,0
te_0003318,0
te_0003319,0
te_0003320,0
te_0003321,0
te_0003322,0
te_0003323,0
te_0003324,0
te_0003325,0
te_0003326,0
te_0003327,0
te_0003328,0
te_0003329,0
te_0003330,0
te_0003331,0
te_0003332,0
te_0003333,0
te_0003334,0
te_0003335,0
te_0003336,0
te_0003337,0
te_0003338,0
te_0003339,0
te_0003340,0
te_0003341,0
te_0003342,0
te_0003343,0
te_0003344,0
te_0003345,0
te_0003346,0
te_0003347,0
te_0003348,0
te_0003349,0
te_0003350,0
te_0003351,0
te_0003352,0
te_0003353,0
te_0003354,0
te_0003355,0
te_0003356,0
te_0003357,0
te_0003358,0
te_0003359,0
te_0003360,0
te_0003361,0
te_0003362,0
te_0003363,0
te_0003364,0
te_0003365,0
te_0003366,0
te_0003367,0
te_0003368,0
te_0003369,0
te_0003370,0
te_0003371,0
te_0003372,0
te_0003373,0
te_0003374,0
te_0003375,0
te_0003376,0
te_0003377,0
te_0003378,0
te_0003379,0
te_0003380,0
te_0003381,0
te_0003382,0
te_0003383,0
te_0003384,0
te_0003385,0
te_0003386,0
te_0003387,0
te_0003388,0
te_0003389,0
te_0003390,0
te_0003391,0
te_0003392,0
te_0003393,0
te_0003394,0
te_0003395,0
te_0003396,0
te_0003397,0
te_0003398,0
te_0003399,0
te_0003400,0
te_0003401,0
te_0003402,0
te_0003403,0
te_0003404,0
te_0003405,0
te_0003406,0
te_0003407,0
te_0003408,0
te_0003409,0
te_0003410,0
te_0003411,0
te_0003412,0
te_0003413,0
te_0003414,0
te_0003415,0
te_0003416,0
te_0003417,0
te_0003418,0
te_0003419,0
te_0003420,0
te_0003421,0
te_0003422,0
te_0003423,0
te_0003424,0
te_0003425,0
te_0003426,0
te_0003427,0
te_0003428,0
te_0003429,0
te_0003430,0
te_0003431,0
te_0003432,0
te_0003433,0
te_0003434,0
te_0003435,0
te_0003436,0
te_0003437,0
te_0003438,0
te_0003439,0
te_0003440,0
te_0003441,0
te_0003442,0
te_0003443,0
te_0003444,0
te_0003445,0
te_0003446,0
te_0003447,0
te_0003448,0
te_0003449,0
te_0003450,0
te_0003451,0
te_0003452,0
te_0003453,0
te_0003454,0
te_0003455,0
te_0003456,0
te_0003457,0
te_0003458,0
te_0003459,0
te_0003460,0
